1678731000000,1000,BUY,6515000,476
1678731000001,1001,BUY,6444000,4436
1678731000002,1002,BUY,6479000,140
1678731000003,1003,SELL,6455000,779
1678731000004,1004,SELL,6478000,1092
1678731000005,1005,BUY,6501000,2057
1678731000006,1006,SELL,6393000,2744
1678731000007,1007,SELL,6464000,4668
1678731000008,1008,SELL,6517000,3212
1678731000009,1009,BUY,6498000,3900
1678731000010,1010,BUY,6498000,2445
1678731000011,1011,BUY,6485000,2373
1678731000012,1012,SELL,6498000,2622
1678731000013,1013,SELL,6492000,1373
1678731000014,1014,SELL,6579000,2566
1678731000015,1015,SELL,6547000,4024
1678731000016,1016,BUY,6479000,3953
1678731000017,1017,SELL,6440000,3083
1678731000018,1018,SELL,6430000,1510
1678731000019,1019,BUY,6516000,171
1678731000020,1020,SELL,6516000,4921
1678731000021,1021,BUY,6508000,4561
1678731000022,1022,SELL,6501000,347
1678731000023,1023,BUY,6528000,1086
1678731000024,1024,SELL,6520000,389
1678731000025,1025,BUY,6504000,2072
1678731000026,1026,BUY,6486000,2037
1678731000027,1027,SELL,6497000,1505
1678731000028,1028,BUY,6454000,4524
1678731000029,1029,BUY,6531000,4484
1678731000030,1030,BUY,6484000,3109
1678731000031,1031,BUY,6458000,210
1678731000032,1032,SELL,6490000,4608
1678731000033,1033,BUY,6476000,3655
1678731000034,1034,SELL,6567000,2783
1678731000035,1035,BUY,6540000,1580
1678731000036,1036,BUY,6467000,2700
1678731000037,1037,BUY,6518000,1038
1678731000038,1038,SELL,6578000,4498
1678731000039,1039,BUY,6498000,1494
1678731000040,1040,BUY,6548000,573
1678731000041,1041,BUY,6497000,4201
1678731000042,1042,SELL,6448000,1688
1678731000043,1043,BUY,6514000,4646
1678731000044,1044,SELL,6478000,3324
1678731000045,1045,SELL,6489000,2635
1678731000046,1046,SELL,6484000,2703
1678731000047,1047,SELL,6469000,3637
1678731000048,1048,SELL,6537000,1539
1678731000049,1049,BUY,6482000,3312
1678731000050,1050,SELL,6434000,4039
1678731000051,1051,BUY,6542000,2685
1678731000052,1052,BUY,6474000,4754
1678731000053,1053,SELL,6456000,3758
1678731000054,1054,BUY,6459000,2008
1678731000055,1055,BUY,6454000,3455
1678731000056,1056,SELL,6563000,1863
1678731000057,1057,BUY,6395000,4669
1678731000058,1058,SELL,6550000,1646
1678731000059,1059,BUY,6554000,3009
1678731000060,1060,BUY,6623000,864
1678731000061,1061,BUY,6503000,3484
1678731000062,1062,SELL,6574000,1743
1678731000063,1063,SELL,6375000,4941
1678731000064,1064,BUY,6466000,776
1678731000065,1065,SELL,6433000,2337
1678731000066,1066,BUY,6510000,1940
1678731000067,1067,BUY,6497000,618
1678731000068,1068,BUY,6504000,1804
1678731000069,1069,SELL,6596000,2821
1678731000070,1070,BUY,6481000,156
1678731000071,1071,SELL,6500000,2921
1678731000072,1072,BUY,6530000,2395
1678731000073,1073,SELL,6492000,4746
1678731000074,1074,BUY,6533000,4071
1678731000075,1075,SELL,6458000,272
1678731000076,1076,SELL,6565000,3653
1678731000077,1077,BUY,6511000,2059
1678731000078,1078,BUY,6525000,3118
1678731000079,1079,SELL,6503000,4100
1678731000080,1080,BUY,6446000,2265
1678731000081,1081,BUY,6548000,4509
1678731000082,1082,SELL,6560000,4733
1678731000083,1083,BUY,6530000,1658
1678731000084,1084,SELL,6542000,263
1678731000085,1085,BUY,6511000,3193
1678731000086,1086,SELL,6439000,3787
1678731000087,1087,SELL,6508000,3244
1678731000088,1088,SELL,6452000,4503
1678731000089,1089,BUY,6536000,4921
1678731000090,1090,SELL,6520000,1228
1678731000091,1091,BUY,6548000,4745
1678731000092,1092,BUY,6462000,4575
1678731000093,1093,BUY,6487000,1055
1678731000094,1094,SELL,6517000,572
1678731000095,1095,SELL,6496000,3364
1678731000096,1096,BUY,6432000,969
1678731000097,1097,BUY,6565000,4558
1678731000098,1098,SELL,6498000,4652
1678731000099,1099,SELL,6639000,3130
1678731000100,1100,SELL,6509000,2534
1678731000101,1101,SELL,6499000,3454
1678731000102,1102,SELL,6402000,4286
1678731000103,1103,BUY,6530000,3180
1678731000104,1104,SELL,6476000,990
1678731000105,1105,SELL,6489000,1194
1678731000106,1106,SELL,6437000,579
1678731000107,1107,BUY,6510000,1905
1678731000108,1108,SELL,6445000,2911
1678731000109,1109,BUY,6531000,3019
1678731000110,1110,BUY,6440000,794
1678731000111,1111,SELL,6448000,4351
1678731000112,1112,SELL,6469000,547
1678731000113,1113,BUY,6545000,1851
1678731000114,1114,BUY,6543000,2960
1678731000115,1115,BUY,6501000,4141
1678731000116,1116,BUY,6549000,4505
1678731000117,1117,SELL,6566000,981
1678731000118,1118,BUY,6479000,4939
1678731000119,1119,SELL,6503000,2784
